id,yield
15000,4404.774167759295
15001,7072.474965945077
15002,8264.752471961237
15003,2992.1767564433603
15004,6106.1430838984115
15005,7322.6348246901225
15006,5292.308097613455
15007,5799.171625306904
15008,6308.330468528373
15009,8264.568284913636
15010,5916.879125621349
15011,7097.175815000502
15012,6981.983130173108
15013,5593.761445090054
15014,4621.33759796697
15015,5609.7858506253615
15016,5718.214346414793
15017,5621.517460257841
15018,7494.443491439373
15019,5866.727563596854
15020,3649.1676070653125
15021,6218.534014584863
15022,5452.876316957491
15023,3976.409573919474
15024,5421.401238661364
15025,6375.675445540259
15026,6979.658022652932
15027,7374.936787277734
15028,6484.639959663244
15029,3873.685590045813
15030,4357.858070553271
15031,8161.959029077831
15032,5550.907239797438
15033,4582.828556447968
15034,7469.081841657941
15035,6526.987450726894
15036,6962.387448332077
15037,5711.669646561199
15038,4367.7303976161065
15039,6628.042921473683
15040,6875.146899583944
15041,6838.330859445971
15042,8009.08961426595
15043,2466.4530804297233
15044,6500.851529982849
15045,8175.890835145499
15046,6122.490386602897
15047,4001.370496238729
15048,8235.848366124197
15049,4291.342356613887
15050,5595.658436285081
15051,5485.957664751123
15052,7347.174109967182
15053,6174.854967973136
15054,6821.697597955597
15055,8216.71499507709
15056,5436.24687734383
15057,7862.415620661184
15058,6478.339241909133
15059,7762.11222922082
15060,6146.671094086259
15061,5599.302706957279
15062,6176.698706631905
15063,4313.611996484941
15064,6147.811755972287
15065,7328.7797126779715
15066,6445.858386241645
15067,5467.535065592737
15068,6331.017882614599
15069,4463.983436416673
15070,3792.0780212703285
15071,7710.864808861735
15072,8192.868052988057
15073,5748.278594651918
15074,5341.815316208667
15075,6859.415483246408
15076,6816.73684982539
15077,6130.648684062584
15078,6192.271740298539
15079,2643.297229979724
15080,6907.123191632951
15081,3806.2835201880966
15082,7753.696148829863
15083,4323.177832226308
15084,5548.643735577247
15085,4581.9828345680135
15086,4654.9161251031
15087,6494.018178076696
15088,4200.549346547029
15089,5297.740558374552
15090,7001.966960642203
15091,5408.114142119556
15092,3149.6665414027148
15093,5709.4992585855225
15094,5598.028206829172
15095,6831.332371930042
15096,6485.837953980562
15097,7169.346074982589
15098,5589.498694881929
15099,6710.331150620504
15100,4210.44809378676
15101,5016.24856677701
15102,4887.330301082304
15103,6464.714344641697
15104,6201.50497037808
15105,5778.099804287461
15106,6525.529960139342
15107,4525.6106660739
15108,8327.273410916767
15109,5425.848109356243
15110,6268.444142458525
15111,7027.640260517627
15112,4283.777037893861
15113,5758.0471169184075
15114,7105.777695500524
15115,7778.985802099889
15116,4609.109658012282
