id,yield
15000,4285.641990443983
15001,7064.313456337674
15002,8187.059745292101
15003,3081.9357731343016
15004,6185.589801495025
15005,7356.955710791223
15006,5060.892936462273
15007,5868.515802335009
15008,6190.219934841123
15009,8265.433863550206
15010,5879.769200412318
15011,7227.924379058615
15012,6979.67135332171
15013,5641.018815346695
15014,4608.825530017232
15015,5556.243716417754
15016,5762.124678265931
15017,5632.858111215236
15018,7500.043893518472
15019,5870.4527913076145
15020,3663.4484314644915
15021,6207.214539548867
15022,5347.2918103379325
15023,3958.1626742103067
15024,5386.012414202847
15025,6347.078754230173
15026,6889.198536367788
15027,7518.5263474248695
15028,6494.036974332617
15029,4056.480723388165
15030,4295.88039435978
15031,8233.44613371443
15032,5542.218267415272
15033,4624.300893084752
15034,7568.352025815659
15035,6624.803539008013
15036,6717.4966143527
15037,5756.900938796798
15038,4259.801632041207
15039,6851.200933111939
15040,6816.832108787656
15041,6949.763367877591
15042,7859.629165372367
15043,2517.5358857687606
15044,6593.497273543933
15045,8197.14638838846
15046,6180.104650903162
15047,3935.743392369984
15048,8137.864793981609
15049,4251.08307757386
15050,5598.115192268453
15051,5543.70684751356
15052,7001.1379202880835
15053,6146.906417650879
15054,6723.156881003589
15055,8206.42696543043
15056,5471.433751441831
15057,7732.735904301531
15058,6482.858896551762
15059,7806.688298293942
15060,6096.373982438934
15061,5488.294271089179
15062,6121.8708043336555
15063,4286.123180832267
15064,6226.238567246939
15065,6512.566392913555
15066,6334.120553211584
15067,5422.377635266983
15068,6270.178259631581
15069,4399.449196705409
15070,3773.7214260828196
15071,7797.049827531993
15072,8221.546098176485
15073,5743.4201231148145
15074,5320.406768003065
15075,6816.124859245999
15076,6805.661140554801
15077,6152.444683062142
15078,6150.68766809928
15079,2410.146101334157
15080,7099.9316541515
15081,3892.3743559004097
15082,7417.187093725271
15083,4229.65607666751
15084,5614.453900611792
15085,4759.414347660758
15086,4606.64653081227
15087,6545.3454830506025
15088,4161.185195242091
15089,5228.658083302066
15090,6777.243508502479
15091,5409.040202023485
15092,2641.79441758306
15093,5713.277585457927
15094,5707.897806668003
15095,6788.301918968031
15096,6598.928481767103
15097,7121.144802934754
15098,5638.28316025317
15099,6719.295298264922
15100,4162.828450090721
15101,4961.187637775607
15102,4970.676616537532
15103,6341.7167943253235
15104,6217.273256627808
15105,5764.458909046285
15106,6503.633182658646
15107,4590.893159406751
15108,8430.453368804232
15109,5381.36966356511
15110,6290.278342389016
15111,6999.293349756406
15112,4251.4320519154935
15113,5788.514149326494
15114,6989.991037218999
15115,7904.135816819866
15116,4693.7075525744895
15117,7335.691413710423
15118,6108.264394487589
15119,6796.073350719264
15120,5731.071870524326
15121,5875.771507851632
15122,5659.591944730544
15123,4588.449335729401
15124,5148.796199888679
15125,6840.778918859194
15126,5933.130096596849
15127,6666.85206371978
15128,5350.989538536549
15129,2558.896945235023
15130,6648.806400578223
15131,7397.80286959532
15132,3805.3185919169155
15133,4267.488640256484
15134,4291.198659719126
15135,7049.768215229394
15136,6846.635968238658
15137,5613.910413478274
15138,5278.217615226282
15139,4749.596942130715
15140,5611.768448161545
15141,4748.886088430716
15142,5325.665900525615
15143,6887.626984978251
15144,8237.589198377194
15145,6356.550772360729
15146,4093.9160098068946
15147,3294.7239997253755
15148,4190.309776950453
15149,6794.170742430355
15150,4251.061442757411
15151,6324.315143752148
15152,6324.9247048959605
15153,5699.066958811853
15154,5635.104243965119
15155,5306.429132092274
15156,7935.632277629509
15157,5122.6917197536095
15158,6212.4095170986275
15159,5578.939850561121
15160,6933.53967320001
15161,4648.151975001043
15162,5843.125207301746
15163,6884.170609905331
15164,6906.811741581674
15165,4250.307945083
15166,6799.785801188472
15167,7560.856956601305
15168,4777.731181897298
15169,4995.082061732324
15170,7757.846737721837
15171,6158.593573680847
15172,8199.91831115512
15173,6321.768679510375
15174,5349.761884996709
15175,5314.01125309354
15176,5309.128309326081
15177,5416.398034459024
15178,5957.429310335758
15179,7381.471535292778
15180,4899.194337545308
15181,4316.184856632994
15182,5799.862642379354
15183,6418.5645477360085
15184,6176.654908008453
15185,7831.803383932762
15186,3504.0041086061083
