id,yield
15000,4317.753368710666
15001,7097.087445142621
15002,8247.4636658592
15003,3060.2684068419453
15004,6080.0661721429715
15005,7291.53847382779
15006,5047.020826991632
15007,5811.1969157352
15008,6213.972648927084
15009,8307.905867920097
15010,5897.457682429424
15011,7209.5050566822265
15012,6918.113802332038
15013,5740.835290915242
15014,4583.3979484809515
15015,5594.588531288424
15016,5747.672169793001
15017,5595.513819526017
15018,7481.514148950308
15019,5851.5717187744285
15020,3829.596029262243
15021,6180.573859930844
15022,5422.651033503738
15023,3984.282951928193
15024,5412.714533780604
15025,6299.322397318163
15026,6892.834211562249
15027,7503.185262985643
15028,6441.104577880814
15029,4081.4370382998263
15030,4280.053543362456
15031,8164.513703114362
15032,5573.247212812131
15033,4588.867945887146
15034,7552.972831484596
15035,6587.859123982702
15036,6793.256005917034
15037,5746.832779587896
15038,4313.969730707406
15039,6624.780295129596
15040,6809.467407643167
15041,6861.1728950020715
15042,7910.032190410866
15043,2511.861446096922
15044,6513.523275787777
15045,8194.50207125394
15046,6168.3637304060485
15047,3958.196587136994
15048,8207.493440507957
15049,4259.769986412415
15050,5589.723890236613
15051,5493.762606293059
15052,7054.4071929647
15053,6162.133635819995
15054,6734.425589043241
15055,8213.498494737893
15056,5473.084013773693
15057,7639.756549261587
15058,6578.25294252911
15059,7871.67835753301
15060,6176.310181841683
15061,5520.364005267554
15062,6132.268639674168
15063,4233.8043105022425
15064,6180.864231578158
15065,6543.61174006921
15066,6429.609067755951
15067,5447.881912257666
15068,6213.3921454476895
15069,4345.707493767709
15070,3765.0697942718775
15071,7785.600016251753
15072,8171.212920129134
15073,5807.576923537319
15074,5274.77980475527
15075,6794.795280552878
15076,6791.348877673997
15077,6102.623998975132
15078,6166.031023810943
15079,2511.7830285438813
15080,7125.721705400994
15081,3878.9399492759226
15082,7432.236824878028
15083,4281.787670109503
15084,5567.459233671072
15085,4753.793034454848
15086,4579.189219135725
15087,6573.154224145489
15088,4167.912768588829
15089,5167.355748325004
15090,6865.340538939309
15091,5369.060415482022
15092,2636.8046555262786
15093,5729.239054260968
15094,5607.584430825684
15095,6798.856726343942
15096,6585.356812838939
15097,7078.08572430658
15098,5599.045618204745
15099,6709.549916479671
15100,4172.307984747836
15101,4904.001486743173
15102,5028.876813319384
15103,6359.419967971144
15104,6169.3885635885545
15105,5798.4371332463925
15106,6523.87002428046
15107,4516.835758695312
15108,8471.473994438595
15109,5353.44305193312
15110,6290.96878596854
15111,6907.012795436885
15112,4213.867905653926
15113,5778.266538352322
15114,7121.080258951636
15115,7849.234478956274
15116,4735.430715809458
15117,7348.571608081745
15118,6180.48572238226
15119,6793.040320842127
15120,5742.453361012167
15121,5841.155494377412
15122,5715.501929521507
15123,4553.062236707419
15124,5200.616889016206
15125,6845.668422277247
15126,5911.814572228199
15127,6680.296285749964
15128,5335.409750047578
15129,2515.4187748710765
15130,6597.286764893563
15131,7472.769001912066
15132,3859.014866383769
15133,4247.316528571882
15134,4287.061845980123
15135,7052.562022561979
15136,6808.104343541179
15137,5499.490656755928
15138,5308.01856090577
15139,4773.821513063196
15140,5641.004716230316
15141,4814.323498138053
15142,5461.163931705505
15143,6871.717968653911
15144,8273.694814057471
15145,6361.486852685821
15146,4134.821798775927
15147,3332.286428367722
15148,4158.101971543247
15149,6797.665613936409
15150,4243.454576625002
15151,6321.1040731092135
15152,6364.7597098228
15153,5609.5519858258795
15154,5646.9443186016015
15155,5214.18141985866
15156,7768.498592132582
15157,5124.659324856486
15158,6315.582756055214
15159,5416.584216970552
15160,6869.465457794822
15161,4633.465926270448
15162,5763.4982922783165
15163,6919.43308419273
15164,6955.778566759276
15165,4267.297082174291
15166,6911.235133664666
15167,7546.808501811477
15168,4670.249652690707
15169,5019.738904003887
15170,7718.445568210297
15171,6128.074354498003
15172,8186.201774802929
15173,6273.387543184384
15174,5339.294368854768
15175,5301.9335232960875
15176,5285.001753125387
15177,5388.720983682346
15178,5896.669217227414
15179,7361.144253121598
15180,4882.151064050964
15181,4342.573503573637
15182,5791.622585036213
15183,6388.355402474181
15184,6196.766021079649
15185,7849.554649139285
15186,3506.307498212096
15187,3922.3282423146347
15188,7362.078211131706
15189,8372.990046376497
15190,6167.2132766346585
15191,8405.087247025644
15192,5147.318280265776
15193,3985.643531027365
15194,6189.944573651152
15195,6854.3219085569835
15196,5579.602971402894
15197,3910.087023996257
15198,5756.869878664944
15199,4220.2385979884875
15200,6472.95806155648
15201,4085.1868287709212
15202,4937.8490486324645
15203,7318.737731191317
15204,2643.0322385466743
15205,3460.5452315133516
15206,7523.572839489381
15207,5655.932234859281
15208,5714.296563314433
15209,4317.555224335747
15210,6175.996370237372
15211,4250.382646587281
15212,6728.747532396796
15213,6547.9020871892135
15214,5624.179766189879
15215,6356.929367905048
15216,5750.729272895821
15217,7294.989929342905
15218,5603.9119622124235
15219,2872.854676595966
15220,4575.861728741154
15221,6750.372310639338
15222,3767.5612658045693
15223,5191.1601194564955
15224,3884.4799744498723
15225,6146.4866369389865
15226,6369.883328998358
15227,6362.085007074051
15228,4581.708449668369
15229,7522.570158265206
15230,6295.395561790534
15231,5923.32899470858
15232,7526.535621647656
15233,4035.637308691402
15234,6171.852375261602
15235,5830.965130129208
15236,6286.552289723255
15237,5339.110194840236
15238,6243.670332748201
15239,6224.603700374102
15240,5879.398984680526
15241,5408.478193432666
15242,4850.496173217913
15243,6293.382147382079
15244,6849.149518054137
15245,5020.346045510045
15246,7514.037771390718
15247,7337.015568494946
15248,6446.952778574696
15249,5568.002466278052
15250,7059.293156417566
15251,3646.216897842296
15252,4347.972788912746
15253,7344.534166038817
15254,5612.642880363836
15255,4747.982048011256
15256,7374.574715563515
15257,5382.909300755648
15258,5559.705060710846
15259,4757.899886365229
15260,5517.032489299541
15261,5860.600254146768
15262,7425.94676026058
15263,6718.120548758905
15264,7398.696779463292
15265,4657.019619623743
15266,6462.863998611672
15267,5405.144941635818
15268,4314.86840002717
15269,4853.189767449045
15270,5503.737176743536
15271,5367.984319333682
15272,6337.631555946296
15273,4902.074453976208
15274,6191.850678689656
15275,6745.36686770917
15276,4585.965116428007
15277,5944.504263681418
15278,7331.6797960704225
15279,4269.62523362068
15280,7594.608143324654
15281,6204.501366119288
15282,5722.227635502368
15283,3160.02731847593
15284,6189.853125137447
15285,5442.304263712653
15286,6334.316672090576
15287,4286.390055094063
15288,5404.216592391547
15289,6885.669164798617
15290,6810.179336673811
15291,5959.147096686353
15292,6299.710754339531
15293,3989.7360901221123
15294,4911.1728804391905
15295,4977.900587958509
15296,7510.108900718837
15297,7350.557121592919
15298,6890.440157272052
15299,3501.961491522069
15300,8158.7923399496885
15301,6189.601419496428
15302,6926.990922495295
15303,3832.5632416111316
15304,6369.910852094964
15305,6276.879873415175
15306,4430.887796317912
15307,7377.654080318943
15308,7431.509906145015
15309,4986.515103786993
15310,5022.289451499233
15311,5638.409706057602
15312,6774.194854597905
15313,5565.556967285036
15314,4145.02592391685
15315,5343.603608496936
15316,7822.7368062161695
15317,7661.620539719261
15318,5313.549830201024
15319,5765.948762832246
15320,6978.510672488457
15321,4677.8860286370345
15322,7025.916702435579
15323,6698.3734178136365
15324,5501.304204689428
15325,5577.38195980666
15326,8218.750337487842
15327,6472.34267258476
15328,6374.924781958289
15329,6342.443207633133
15330,6426.879224547414
15331,8041.527077688817
15332,4609.863478479155
15333,5310.76829291088
15334,4727.965885734237
15335,7546.599880895306
15336,6273.306334399556
15337,4578.380459190033
15338,3772.407739722692
15339,6568.874655177894
15340,7404.825893803442
15341,6371.8544362088405
15342,3902.020433062957
15343,7247.13988005433
15344,7341.921177990247
15345,5591.823170298348
15346,6190.758113610307
15347,5591.511020099082
15348,6919.33522760914
15349,7244.98883554466
15350,8161.873585435891
15351,7873.828547641291
15352,3102.9847940111977
15353,7186.415025315924
15354,5621.1652770519695
15355,3756.6900559854876
15356,6406.4451202709315
15357,3789.7903185049454
15358,5725.041795892297
15359,8166.904063618456
15360,5354.6434627044455
15361,6470.078215841505
15362,7524.507796603986
15363,6150.608554361866
15364,7884.523676223156
15365,3372.1229073421546
15366,6100.79111477054
15367,5792.461780334441
15368,5723.863464641716
15369,3699.5788961953886
15370,7454.879492821639
15371,5837.731390320987
15372,5859.014851079508
15373,7800.445319243045
15374,4388.48378460238
15375,5007.211315121627
15376,6533.6654274337525
15377,6141.446359328083
15378,7512.020172726754
15379,6314.302539090635
15380,5780.9561541424555
15381,7828.845151231529
15382,5772.15766774564
15383,7500.144090520973
15384,6386.0702536362205
15385,4299.538333693281
15386,5432.260503798947
15387,6677.627981802661
15388,4271.971800401337
15389,5329.575951661146
15390,6517.03775322557
15391,6751.4296831331485
15392,7542.989638315141
15393,4091.2398422289607
15394,5579.659734274765
15395,7407.5002575415
15396,7734.516133259354
15397,4094.9701647361508
15398,6900.498274731147
15399,8193.052949879526
15400,7829.940170073284
15401,7360.5739625285805
15402,6467.7123249943525
15403,3740.0744302349294
15404,5604.149979861527
15405,7243.315585740747
15406,5676.533982954132
15407,3863.080847649858
15408,6683.932521727083
15409,6326.194626909733
15410,4919.672470349493
15411,5826.737582990789
15412,4211.083926298088
15413,5572.574419529306
15414,4938.630823037453
15415,7499.623423516842
15416,5743.977779829844
15417,5574.298612688992
15418,5846.059777952578
15419,6345.509036755428
15420,6710.007299309167
15421,4715.514145981091
15422,7374.241125661746
15423,4581.581915222775
15424,5837.703806791649
15425,5885.3617428476355
15426,3181.8744549160947
15427,4886.085223149212
15428,7544.388421802994
