id,yield
15000,4400.072408032214
15001,7063.037795930168
15002,8258.178113456936
15003,3101.152071640962
15004,6129.806262574784
15005,7373.730905111995
15006,5167.124736045235
15007,5813.906337241695
15008,6301.365106450892
15009,8281.799362829704
15010,5844.1282255317665
15011,7191.952282936958
15012,6999.937220238623
15013,5582.011253882532
15014,4671.642207833002
15015,5587.159132446062
15016,5751.536068486376
15017,5617.339709235911
15018,7491.292920927712
15019,5909.174718218972
15020,3733.4494262758863
15021,6199.981322128594
15022,5478.263966693916
15023,3987.355844880617
15024,5519.274918953692
15025,6333.859125795947
15026,7006.144283952398
15027,7402.994494204571
15028,6478.575852527697
15029,4060.049867472343
15030,4141.893987905952
15031,8184.685951302495
15032,5555.37388540396
15033,4566.492648966771
15034,7474.210361909288
15035,6571.802244677755
15036,6876.79116567003
15037,5775.4439858036485
15038,4372.400702722752
15039,6731.964355128533
15040,6858.914348017935
15041,6881.118668674835
15042,7924.1192961144225
15043,2361.155624092204
15044,6472.863436541445
15045,8119.336404130153
15046,6148.825346576547
15047,3977.1122612218714
15048,8235.22737857706
15049,4306.9329132620105
15050,5612.843638278888
15051,5531.855528367575
15052,7239.329844592109
15053,6130.511999854973
15054,6802.733168518444
15055,8196.42509000118
15056,5483.783242281002
15057,7810.800381846224
15058,6611.199045703773
15059,7846.446197288739
15060,6106.358702795268
15061,5563.563961173141
15062,6199.411543942991
15063,4310.076154728046
15064,6184.08907152949
15065,7002.896485320089
15066,6503.537745203863
15067,5473.529281323479
15068,6234.497083715623
15069,4412.072728212112
15070,3740.5663256910357
15071,7703.65024284376
15072,8179.9093668933465
15073,5715.7889733148795
15074,5253.816036254407
15075,6825.611828213633
15076,6840.646272510041
15077,6102.12698208545
15078,6154.85244086671
15079,2446.603616309973
15080,7110.257650617168
15081,3881.036473309962
15082,7587.98440436022
15083,4198.633676859873
15084,5539.324966857208
15085,4658.6399669978055
15086,4543.143791211212
15087,6539.504200700715
15088,4208.241458795628
15089,5260.712012294157
15090,6991.2857003979025
15091,5411.961642967777
15092,3204.753409237907
15093,5682.24665423155
15094,5573.020157240063
15095,6822.476580993336
15096,6488.272772681334
15097,7192.737516722706
15098,5575.17146782666
15099,6795.1878016960445
15100,4234.694275482664
15101,4974.852300026113
15102,4921.767636775312
15103,6467.266999452137
15104,6195.582393773202
15105,5808.770033213049
15106,6531.158486341455
15107,4427.871060639251
15108,8344.599637156436
15109,5444.751180878479
15110,6308.596072827153
15111,7049.853269450059
15112,4290.894201029371
15113,5813.843746596799
15114,7107.176962737393
15115,7784.283767438759
15116,4656.171840098784
15117,7367.491976646881
15118,6219.048659082431
15119,6891.626006372059
15120,5754.721716353809
15121,5907.010667506865
15122,5775.875666502714
15123,4559.947022351061
15124,5139.42393303303
15125,6864.060741922757
15126,5920.281495965185
15127,6803.40070226792
15128,5367.444514215901
15129,2627.396310408315
15130,6550.3378585658065
15131,7448.26063303848
15132,3790.844756356602
15133,4322.138572808468
15134,4372.262173891482
15135,7057.660344056346
15136,6843.782979100548
15137,5508.955656304424
15138,5332.41904102262
15139,4767.960131788136
15140,5685.468222281959
15141,4741.330456666962
15142,5461.759443214374
15143,6957.008935272056
15144,8274.377722859386
15145,6349.217797129163
15146,4142.245597405024
15147,3541.4826541416564
15148,4071.06306924154
15149,6842.2257714968655
15150,4281.490556488844
15151,6287.837829605457
15152,6345.215435995272
15153,5539.540200471662
15154,5643.40051501475
15155,5183.221413215507
15156,7733.113888954817
15157,5185.1096584901925
15158,6458.901137557891
