id,yield
15000,4400.217683966423
15001,7065.139645102459
15002,8271.704893755126
15003,3059.329489180018
15004,6126.515095178562
15005,7366.353618894308
15006,5159.695975009779
15007,5821.791120920435
15008,6296.820882608644
15009,8277.409348012148
15010,5845.199624682117
15011,7178.721043685993
15012,6998.329615509872
15013,5560.342865854334
15014,4671.728803668398
15015,5580.575318881465
15016,5709.436723151224
15017,5630.801479239027
15018,7494.158824218861
15019,5911.4046032409715
15020,3777.973445615379
15021,6221.841365351059
15022,5491.65411790333
15023,3974.972177473178
15024,5514.6534439991765
15025,6349.016297406213
15026,6997.845811519034
15027,7395.453639123613
15028,6474.346533301819
15029,4072.5430452473834
15030,4287.482709765671
15031,8172.847720512874
15032,5549.460290944708
15033,4575.571491291909
15034,7472.672156661647
15035,6575.204354525569
15036,6876.275307393648
15037,5773.590185869083
15038,4377.927402198338
15039,6703.874245106925
15040,6868.972675838576
15041,6866.526396079942
15042,7918.432076562081
15043,2356.0338465958575
15044,6486.29933489518
15045,8142.724782152524
15046,6196.476344282641
15047,3978.7101997233494
15048,8241.104179580634
15049,4309.901040528149
15050,5625.82687694717
15051,5529.405403241462
15052,7257.045750640985
15053,6148.380648765187
15054,6808.475898048256
15055,8202.080504771995
15056,5485.591935349091
15057,7796.677865480935
15058,6624.281580430666
15059,7826.375365955895
15060,6102.612971824859
15061,5571.565568032443
15062,6197.390109190802
15063,4312.732203800917
15064,6223.173274533185
15065,7007.9186174081
15066,6498.567442517636
15067,5479.82025656046
15068,6225.512274242049
15069,4424.390636295807
15070,3731.680552114161
15071,7663.416595211749
15072,8173.602429501955
15073,5711.005080141147
15074,5278.897618506346
15075,6829.017159470591
15076,6835.035877726212
15077,6097.06895472329
15078,6171.855731775928
15079,2443.5931411862457
15080,7103.741623352654
15081,3911.0677932751178
15082,7546.981199163724
15083,4208.517305948706
15084,5537.101799467205
15085,4656.280684882297
15086,4523.510579030441
15087,6529.662645147468
15088,4207.078755649816
15089,5252.418196373189
15090,6983.966214188632
15091,5416.3180560024975
15092,3347.918657155632
15093,5677.616424572772
15094,5569.612747981448
15095,6821.776579869757
15096,6480.479609335723
15097,7191.14947688637
15098,5610.368541669101
15099,6806.924794405589
15100,4232.391873916546
15101,4965.1084478964085
15102,4938.887410600152
15103,6479.379780558997
15104,6192.056594987296
15105,5808.432241014439
15106,6549.066360855728
15107,4388.16069314497
15108,8344.916247039597
15109,5447.445663940474
15110,6302.128839804759
15111,7060.146488369646
15112,4286.5514757385
15113,5795.968598599612
15114,7112.879688830388
15115,7777.325526532229
15116,4701.832131659988
15117,7359.10904145071
15118,6225.494924137011
15119,6870.237228412604
15120,5750.43732394426
15121,5917.492862567754
15122,5781.858899696692
15123,4578.875271598538
15124,5157.299652764549
15125,6856.063859827239
15126,5933.432119839843
15127,6824.50068125029
15128,5370.464693462839
15129,2601.720114837508
15130,6554.513484731851
15131,7454.951469126192
15132,3799.336662528317
15133,4332.988368603703
15134,4371.179914551709
15135,7043.200676285135
15136,6850.4975593358695
15137,5489.762717841106
15138,5321.357474327765
15139,4769.6687692478345
15140,5684.3776886657415
15141,4743.355032263602
15142,5494.466742578957
15143,6955.496529541343
15144,8258.354856434697
15145,6354.712158081691
15146,4114.1109422967
15147,3392.7044809823424
15148,4076.3549359115286
15149,6850.192204176385
15150,4277.457949652937
15151,6267.6320317483705
15152,6328.079588276537
15153,5550.380477380109
15154,5642.518949925173
15155,5186.6674190336025
15156,7714.759723999484
15157,5209.878618674196
15158,6458.891244438925
15159,5602.666164148279
15160,6932.82345461698
15161,4643.747044520528
15162,5751.946319086569
15163,6901.8698102993785
15164,7066.284381687906
15165,4333.113638937162
15166,6927.288696723117
15167,7555.860862007246
15168,4659.311581037018
15169,4963.496112737767
15170,7696.738913355433
15171,6083.068200120807
15172,8238.124660592566
15173,6225.547894629275
15174,5414.324603028998
15175,5329.634935131323
15176,5337.682436801742
15177,5318.721930015774
15178,5996.009156073309
15179,7418.531039317596
15180,4892.340684964964
15181,4402.616358703766
15182,5783.09743177747
15183,6378.175161654922
15184,6185.6313957455895
15185,7823.8434031147235
15186,3462.9347542830924
15187,3935.879084284539
15188,7443.567139484049
15189,8315.590099223107
15190,6200.287321198206
15191,8212.931682722763
15192,5195.127005389855
15193,4000.1545870352193
15194,6230.902710300925
15195,6942.396759719312
15196,5594.902212993265
15197,3847.7406873993064
15198,5812.182230934474
15199,4009.8136166792933
15200,6642.385034944492
15201,4145.911024471001
15202,4917.083233435597
15203,7360.011025137614
15204,2704.8551170565433
15205,3460.6538555708253
15206,7515.3786364154475
15207,5727.481402048536
15208,5423.7513570646015
15209,4390.365252987847
15210,6164.189550562848
15211,4358.309406398897
15212,6890.019787469874
15213,6513.713879535052
15214,5638.2021285102255
15215,6343.78155650833
15216,5808.603848517112
15217,7289.644365685738
15218,5596.712838477495
15219,2817.939679725201
15220,4626.680926437454
15221,6954.62789328946
15222,3748.9241869443217
15223,5098.889710808902
15224,3912.9147280614015
15225,6152.605390114785
15226,6370.279737466718
15227,6304.196446630477
15228,4585.906559801843
15229,7505.042621439716
15230,6238.9087501872655
15231,5944.084922100462
15232,7535.714080497536
15233,4028.2596004171187
15234,6211.616662691536
15235,5961.5245711158595
15236,6306.5418308185535
15237,5389.442753065308
15238,6276.920867804848
15239,6273.5263404510115
15240,5840.368375558312
15241,5452.3960810038925
15242,4804.244040696871
15243,6434.6600987802685
15244,6875.3326979932235
15245,5136.272189693654
15246,7456.24020600908
15247,7347.477216663912
15248,6604.156663259385
15249,5572.430538608014
15250,7097.830041461207
15251,3650.474226581337
15252,4380.17637613896
15253,7381.099608175459
15254,5631.902999735871
15255,4768.307415548892
15256,7358.605738850922
15257,5262.999830576067
15258,5568.486187394057
15259,4788.930157368448
15260,5525.793325403872
15261,5878.848998674948
15262,7512.298575117616
15263,6709.633835769587
15264,7327.2281703354565
15265,4693.869227880741
15266,6519.785338918291
15267,5331.189106694073
15268,4338.935082165606
15269,4849.755812171213
15270,5477.07612785434
15271,5397.458492277117
15272,6408.590527533439
15273,4936.452875063574
15274,6205.649114429743
15275,6922.80769226582
15276,4584.179931151995
15277,5941.341565607008
15278,7347.925829955178
15279,4267.800483882258
15280,7543.38475743699
15281,6251.005508134371
15282,5780.972157831613
15283,3177.239060987189
15284,6192.366224941483
15285,5509.181593338308
15286,6390.5428861716155
15287,4359.98663816965
15288,5389.7901356061375
15289,6988.176698809306
15290,6893.211182418761
15291,5922.009960345537
15292,6369.029700357301
15293,3912.8719663016254
15294,4736.130370477914
15295,4997.858348394237
15296,7444.654229279468
15297,7319.848048906261
15298,6893.45652643383
15299,3499.7171696774903
15300,8169.753063121904
15301,6222.170191682442
15302,7009.284911357228
15303,3796.9261999593236
15304,6462.791087264611
15305,6271.786710238667
15306,4496.765711956695
15307,7399.095860951797
15308,7436.421465941993
15309,5061.3055425870525
15310,5083.689510136716
15311,5699.195080687063
15312,6837.14550445566
15313,5567.685322087377
15314,4141.384153071958
15315,5341.8040987933155
15316,7776.725839751999
15317,7743.294780185713
15318,5356.691496294748
15319,5775.167704632228
15320,7040.488992117679
15321,4622.137561283153
15322,7175.781209295262
15323,6839.6038706354475
15324,5525.64056914418
15325,5635.485359103025
15326,8258.191963510539
15327,6522.595380497847
15328,6420.336308335977
15329,6452.994411993123
15330,6389.277000802007
15331,7958.057452818619
15332,4627.590160989643
15333,5365.320302112919
15334,4762.912365226349
15335,7555.835062637486
15336,6304.160828127846
15337,4443.768923861811
15338,3679.299643388354
15339,6553.625807154813
15340,7407.3351150555645
15341,6358.807184918846
15342,3914.6853571546435
15343,7253.26748274793
15344,7321.4608684789355
15345,5633.509838404818
15346,6234.000026097667
15347,5523.804198543304
15348,7011.166767043065
15349,7255.025011157643
15350,8183.423803662532
15351,7914.342234689294
15352,3079.823348868751
15353,7264.479703460532
15354,5655.370275929917
15355,3772.90678161824
15356,6435.458782773841
15357,3787.399430591384
15358,5700.287879583852
15359,8180.45808236068
15360,5372.574172995296
15361,6461.733772954686
15362,7536.275563523103
15363,6154.1337027954205
15364,7826.943259455695
15365,3452.7801137365896
15366,6098.427935889037
15367,5824.261020388675
15368,5719.284982838889
15369,3674.467103135912
15370,7489.592842161829
15371,5844.7908637330265
15372,5821.971624408204
15373,7828.450967172977
15374,4393.556738405898
15375,5016.291214313452
15376,6556.470600815309
15377,6139.673061921303
15378,7477.3347878225295
15379,6267.61352009199
15380,5793.495533687749
15381,7790.759650956521
15382,5779.927767430994
15383,7484.072424016182
15384,6473.2972812778
15385,4389.256344958584
15386,5439.281594994549
15387,6488.158572981243
15388,4423.134987776627
15389,5456.069928724331
15390,6465.64244131883
15391,6649.255159390228
15392,7476.905655001871
15393,4093.3276119725015
15394,5591.793470195727
15395,7439.992821904998
15396,7630.026018449395
15397,4115.839287629551
15398,7028.204832994145
15399,8193.022959774818
15400,7762.631594706398
15401,7350.61203674238
15402,6478.369787802613
15403,3747.5805162687166
15404,5550.88746267152
15405,7277.044924519965
15406,5797.785390726155
15407,3822.6936008018356
15408,6606.36040487597
15409,6286.344074780537
15410,4989.330545079269
15411,5794.592489102832
15412,4268.132578695242
15413,5587.393437479292
15414,4984.680707360845
15415,7450.877952782188
15416,5743.2112502347845
15417,5599.027295762554
15418,5848.671478553653
15419,6307.86593808506
15420,6776.207717025386
15421,4708.2798626334825
15422,7390.994595943876
15423,4653.965237293617
15424,5819.752547649665
15425,5831.0269034704215
15426,3224.411377261575
15427,5052.358519667804
15428,7472.326531983427
15429,3669.8945004316793
15430,5808.687950137814
15431,7366.514908139149
15432,7389.405273608804
15433,6312.063208334359
15434,5601.377453176509
15435,5329.202847439083
15436,4378.279277094816
15437,6177.774275562446
15438,4368.799066343154
15439,3807.2261792085023
15440,4396.112453455697
15441,6429.940022799574
15442,5543.953287141301
15443,8410.293480174925
15444,7001.467396356321
15445,4280.040710241383
15446,7461.8346740003235
15447,5081.434837311482
15448,7436.323476402838
15449,6289.60868724837
15450,2621.996741913273
15451,7001.4766524762845
15452,7097.780730552657
15453,6133.672117650842
15454,5346.777850742762
15455,6213.889150033611
15456,6023.374637086032
15457,7430.8741364862835
15458,5546.900494216153
15459,6540.305763601637
15460,7516.304430784284
15461,7374.267816285033
15462,4255.165864627294
15463,6509.596436856492
15464,7363.733440917389
15465,5176.676512900513
15466,7034.818653876259
15467,5684.325930064084
15468,2663.4305999550893
15469,7974.704332898762
15470,5663.977180791949
15471,5869.641631777394
15472,6443.769770470607
15473,6863.274667614287
15474,4974.619414654932
15475,7520.976636574416
15476,6187.682572606186
15477,5393.14714670617
15478,6949.032185292381
15479,3922.2539527454624
15480,5055.379304827009
15481,5430.301654040813
15482,7799.9069950493395
15483,6921.804292858149
15484,6739.694340115472
15485,6206.264819792996
15486,4514.790411776607
15487,3701.116697582689
15488,3448.2178548578117
15489,3911.102285696742
15490,6490.664192208873
15491,3211.1573912998106
15492,4948.562230647861
15493,6425.8905216088415
15494,7534.30580343667
15495,6848.605119590385
15496,6960.437080751316
15497,6503.043270487652
15498,7306.24175098718
15499,7428.877987584126
15500,7401.207203954235
15501,7309.004060331444
15502,5451.97586739332
15503,5535.562624512406
15504,6187.758807382548
15505,3291.296591264068
15506,7321.492409697468
15507,8199.848060272641
15508,6583.669761098062
15509,5642.71244161377
15510,6478.365034135892
15511,8106.950776166235
